subject_id,original_sequence,otu_id,amount
1295,35,4,2
1295,36,2754,2
1295,37,1768,2
1295,38,1458,2
1295,39,1333,2
1295,40,516,2
1295,41,3660,2
1296,0,1795,267
1296,1,2722,266
1296,2,1927,106
1296,3,1839,63
1296,4,839,44
1296,5,2396,41
1296,6,2859,33
1296,7,944,21
1296,8,3030,18
1296,9,1659,9
1296,10,2450,8
1296,11,1728,5
1296,12,1822,5
1296,13,1724,5
1296,14,1807,5
1296,15,2682,4
1296,16,3029,3
1296,17,3025,3
1296,18,2782,3
1296,19,1615,3
1296,20,2714,3
1296,21,2706,3
1296,22,2704,3
1296,23,2688,3
1296,24,2639,3
1296,25,874,3
1296,26,1619,3
1296,27,1646,3
1296,28,3450,3
1296,29,2679,2
1296,30,2701,2
1296,31,2666,2
1296,32,2598,2
1296,33,2723,2
1296,34,1600,2
1296,35,2293,2
1296,36,1492,2
1297,0,482,9
1297,1,1959,6
1297,2,1744,3
1297,3,1108,2
1297,4,1870,2
1297,5,1927,2
1297,6,1929,2
1297,7,3561,2
1297,8,3581,2
1298,0,482,81
1298,1,2178,57
1298,2,2908,55
1298,3,1795,49
1298,4,41,47
1298,5,2077,42
1298,6,2859,39
1298,7,3643,32
1298,8,922,32
1298,9,1167,26
1298,10,1208,23
1298,11,1959,22
1298,12,854,14
1298,13,4,13
1298,14,1314,13
1298,15,1169,12
1298,16,2184,12
1298,17,2539,12
1298,18,833,10
1298,19,2782,9
1298,20,1977,9
1298,21,2190,8
1298,22,781,7
1298,23,2419,6
1298,24,2264,5
1298,25,2754,4
1298,26,3476,4
1298,27,2722,4
1298,28,2389,4
1298,29,2985,3
1298,30,1162,3
1298,31,944,3
1298,32,830,3
1298,33,1200,3
1298,34,728,2
1298,35,171,2
1298,36,170,2
1298,37,2964,2
1298,38,1870,2
1298,39,3450,2
1298,40,2244,2
1308,0,909,112
1308,1,1795,86
1308,2,944,60
1308,3,1335,52
1308,4,1167,40
1308,5,2722,22
1308,6,3450,16
1308,7,2011,14
1308,8,2754,13
1308,9,830,13
1308,10,296,10
1308,11,1189,10
1308,12,2964,9
1308,13,839,9
1308,14,482,8
1308,15,2539,8
1308,16,1314,6
1308,17,2933,5
1308,18,2859,5
1308,19,2396,5
1308,20,2782,4
1308,21,1870,4
1308,22,2419,3
1308,23,841,3
1308,24,1700,3
1308,25,2985,3
1308,26,2666,3
1308,27,391,2
1308,28,854,2
1308,29,2949,2
1308,30,1600,2
1308,31,3280,2
1309,0,1795,53
1309,1,1744,35
1309,2,1700,17
1309,3,1746,15
1309,4,3184,14
1309,5,1692,12
1309,6,1453,11
1309,7,728,8
1309,8,1929,7
1309,9,1722,7
1309,10,830,5
1309,11,2859,5
1309,12,486,4
1309,13,1727,4
1309,14,3581,4
1309,15,1016,4
1309,16,1695,3
1309,17,1510,3
1309,18,3541,3
1309,19,1057,2
1309,20,1050,2
1309,21,784,2
1309,22,3372,2
1309,23,3396,2
1309,24,3571,2
1309,25,1724,2
1310,0,2011,66
1310,1,482,39
1310,2,728,38
1310,3,2539,34
1310,4,2859,23
1310,5,944,23
1310,6,1167,22
1310,7,2908,17
1310,8,1795,15
1310,9,1870,14
1310,10,2722,12
1310,11,2754,11
1310,12,2419,10
1310,13,3450,10
1310,14,854,10
1310,15,41,10
1310,16,982,9
1310,17,1189,8
1310,18,909,8
1310,19,2077,8
1310,20,3643,7
1310,21,1977,6
1310,22,2782,5
1310,23,1208,5
1310,24,1314,5
1310,25,2178,5
1310,26,2184,5
1310,27,2985,5
1310,28,2264,5
1310,29,922,4
1310,30,1959,4
1310,31,833,4
1310,32,1882,4
1310,33,3476,4
1310,34,841,3
1310,35,2396,3
1310,36,2651,3
1310,37,1200,3
1310,38,1188,3
1310,39,2964,3
1310,40,2461,2
1310,41,2280,2
1310,42,2275,2
1310,43,2190,2
1310,44,2157,2
1310,45,1929,2
1310,46,4,2
1374,0,1795,276
1374,1,728,269
1374,2,2539,174
1374,3,944,92
1374,4,2722,56
1374,5,2859,50
1374,6,1744,38
1374,7,2754,29
1374,8,2419,24
1374,9,2782,18
1374,10,841,13
1374,11,939,9
1374,12,3352,5
1374,13,874,5
1374,14,1724,4
1374,15,2544,4
1374,16,1600,4
1374,17,2011,4
1374,18,963,3
1374,19,625,3
1374,20,896,3
1374,21,830,3
1374,22,3541,2
1374,23,2908,2
1374,24,3184,2
1374,25,482,2
1374,26,2666,2
1374,27,2579,2
1374,28,2404,2
1374,29,1453,2
1374,30,1398,2
1374,31,888,2
1374,32,811,2
1374,33,703,2
1374,34,3581,2
1415,0,1795,473
1415,1,922,69
1415,2,943,9
1415,3,1453,6
1415,4,1724,6
1415,5,1387,4
1415,6,3361,4
1415,7,3312,4
1415,8,3541,3
1415,9,1361,3
1415,10,1682,3
1415,11,1904,3
1415,12,2985,2
1415,13,3507,2
1415,14,3472,2
1415,15,3306,2
1415,16,531,2
1415,17,1929,2
1415,18,1744,2
1415,19,1701,2
1415,20,1525,2
1415,21,986,2
1415,22,1728,2
1439,0,944,88
1439,1,1795,71
1439,2,3372,57
1439,3,3349,54
1439,4,3581,13
1439,5,1453,11
1439,6,3184,10
1439,7,10,10
1439,8,1700,9
1439,9,2419,9
1439,10,1744,8
1439,11,3064,7
1439,12,1929,6
1439,13,3134,6
1439,14,3350,6
1439,15,3352,5
1439,16,1387,4
1439,17,922,4
1439,18,1600,3
1439,19,1824,3
1439,20,839,3
1439,21,2461,3
1439,22,1056,2
1439,23,3381,2
1439,24,1452,2
1439,25,3300,2
1439,26,3221,2
1439,27,1057,2
1439,28,1355,2
1439,29,1921,2
1441,0,2011,401
1441,1,1167,132
1441,2,482,116
1441,3,1314,96
1441,4,909,74
1441,5,3450,52
1441,6,2859,51
1441,7,1189,40
1441,8,1200,39
1441,9,2985,26
1441,10,2539,20
1441,11,2964,18
1441,12,1114,12
1441,13,2419,11
1441,14,1193,11
1441,15,1188,11
1441,16,3643,11
1441,17,1333,10
1441,18,2722,10
1441,19,2782,10
1441,20,1977,9
1441,21,1208,9
1441,22,2908,8
1441,23,1202,8
1441,24,1985,8
1441,25,2280,7
1441,26,2396,6
1441,27,2754,6
1441,28,854,6
1441,29,830,6
1441,30,2157,5
1441,31,1961,5
1441,32,41,5
1441,33,3660,4
1441,34,1207,4
1441,35,582,4
1441,36,2358,4
1441,37,2058,4
1441,38,2273,4
1441,39,2167,3
1441,40,3454,3
1441,41,3344,3
1441,42,345,3
1441,43,352,3
1441,44,944,3
1441,45,1164,3
1441,46,2275,3
1441,47,2185,3
1441,48,2340,3
1441,49,1795,3
1441,50,2030,3
1441,51,1981,3
1441,52,59,3
1441,53,2184,2
1441,54,2804,2
1441,55,171,2
1441,56,180,2
1441,57,3439,2
1441,58,1186,2
1441,59,3002,2
1441,60,2994,2
1441,61,320,2
1441,62,408,2
1441,63,2856,2
1441,64,1998,2
1441,65,1173,2
1441,66,1176,2
1441,67,2750,2
1441,68,1083,2
1441,69,1160,2
1441,70,1162,2
1441,71,2032,2
1441,72,1224,2
1441,73,2318,2
1441,74,2308,2
1441,75,1165,2
1441,76,2088,2
1441,77,2107,2
1441,78,1244,2
1443,0,922,184
1443,1,2419,152
1443,2,1870,128
1443,3,943,113
1443,4,2539,78
1443,5,883,78
1443,6,2389,77
1443,7,728,70
1443,8,944,51
1443,9,2461,42
1443,10,2859,19
1443,11,1795,17
1443,12,2308,15
1443,13,719,12
1443,14,909,10
1443,15,2558,9
1443,16,482,9
1443,17,3581,7
1443,18,2571,7
1443,19,818,7
1443,20,2782,6
1443,21,1882,6
1443,22,2394,6
1443,23,2314,5
1443,24,3184,5
1443,25,3134,5
1443,26,2551,5
1443,27,1387,5
1443,28,2908,4
1443,29,3285,4
1443,30,1928,4
1443,31,3064,4
1443,32,3306,4
1443,33,737,3
1443,34,606,3
1443,35,1453,3
1443,36,2524,3
1443,37,1929,3
1443,38,3396,2
1443,39,3287,2
1443,40,3511,2
1443,41,3232,2
1443,42,1463,2
1443,43,1013,2
1443,44,3541,2
1443,45,530,2
1443,46,2648,2
1443,47,963,2
1443,48,2307,2
1443,49,2602,2
1443,50,1876,2
1443,51,725,2
1443,52,2500,2
1443,53,907,2
1443,54,2219,2
1443,55,924,2
1443,56,2547,2
1486,0,3218,851
1486,1,3156,18
1486,2,3160,8
1486,3,728,7
1486,4,2539,6
1486,5,3211,5
1486,6,41,4
1486,7,944,3
1486,8,3142,3
1486,9,3172,3
1486,10,3219,3
1486,11,1208,2
1486,12,1795,2
1486,13,3158,2
1486,14,3167,2
1487,0,3211,105
1487,1,3219,38
1487,2,3541,5
1487,3,992,4
1487,4,3134,4
1487,5,3214,3
1487,6,1013,2
1487,7,1014,2
1487,8,3036,2
1487,9,3336,2
1487,10,3368,2
1487,11,3521,2
1487,12,3529,2
1489,0,922,198
1489,1,3480,4
1489,2,3663,3
1489,3,763,2
1489,4,830,2
1489,5,889,2
1489,6,3039,2
1489,7,3204,2
1489,8,3609,2
1490,0,1167,288
1490,1,41,68
1490,2,2539,56
1490,3,728,50
1490,4,1870,44
1490,5,2419,36
1490,6,3660,31
1490,7,2722,29
1490,8,944,26
1490,9,296,21
1490,10,2859,20
1490,11,1208,20
1490,12,2389,20
1490,13,1200,19
1490,14,922,19
1490,15,1189,17
1490,16,96,17
1490,17,2244,16
1490,18,1188,16
1490,19,2964,15
1490,20,2011,15
1490,21,830,14
1490,22,2754,11
1490,23,3450,11
1490,24,1260,10
1490,25,1314,10
1490,26,1213,8
1490,27,1977,8
1490,28,3007,8
1490,29,2782,7
1490,30,2985,7
1490,31,2571,6
1490,32,2955,6
1490,33,1162,5
1490,34,2461,4
1490,35,909,4
1490,36,1202,4
1490,37,3614,4
1490,38,1795,3
1490,39,2908,3
1490,40,1094,3
1490,41,1232,3
1490,42,2962,2
1490,43,3643,2
1490,44,314,2
1490,45,2651,2
1490,46,226,2
1490,47,1230,2
1490,48,1225,2
1490,49,1166,2
1490,50,1164,2
1490,51,1145,2
1490,52,1141,2
1490,53,1263,2
1491,0,1167,320
1491,1,3450,198
1491,2,909,162
1491,3,2859,109
1491,4,2419,54
1491,5,391,52
1491,6,2539,41
1491,7,2722,39
1491,8,1189,31
1491,9,2933,17
1491,10,1314,13
1491,11,1159,10
1491,12,1795,10
1491,13,1335,8
1491,14,944,8
1491,15,2983,7
1491,16,2571,7
1491,17,2985,5
1491,18,2935,5
1491,19,922,5
1491,20,2461,4
1491,21,2308,4
1491,22,3439,3
1491,23,3426,2
1491,24,2883,2
1491,25,3427,2
1491,26,2562,2
1491,27,2855,2
1491,28,2816,2
1491,29,2764,2
1491,30,2651,2
1491,31,2445,2
1491,32,1305,2
1491,33,1298,2
1491,34,948,2
1491,35,3454,2
1494,0,922,233
1494,1,1795,56
1494,2,943,24
1494,3,924,18
1494,4,3541,8
1494,5,3306,8
1494,6,3368,7
1494,7,2308,6
1494,8,719,5
1494,9,3581,4
1494,10,3312,3
1494,11,3360,3
1494,12,3184,3
1494,13,3196,3
1494,14,659,2
1494,15,3064,2
1494,16,1724,2
1494,17,737,2
1494,18,3050,2
1497,0,482,113
1497,1,2011,108
1497,2,2859,103
1497,3,3459,85
1497,4,1167,81
1497,5,1169,71
1497,6,1950,63
1497,7,2782,61
1497,8,3450,51
1497,9,1314,51
1497,10,41,44
1497,11,2483,42
1497,12,1189,32
1497,13,2318,32
1497,14,1335,28
1497,15,2023,27
1497,16,1208,25
1497,17,2754,23
1497,18,2275,22
1497,19,2264,21
1497,20,2908,18
1497,21,296,17
1497,22,3660,16
1497,23,2167,15
1497,24,1200,14
1497,25,2396,14
1497,26,1977,14
1497,27,1333,12
1497,28,165,11
1497,29,2190,11
1497,30,2184,11
1497,31,1162,10
1497,32,830,8
1497,33,944,8
1497,34,314,7
1497,35,1298,7
1497,36,2964,7
1497,37,2160,6
1497,38,854,5
1497,39,242,5
1497,40,3009,5
1497,41,1346,5
1497,42,2244,4
1497,43,2058,4
1497,44,728,3
1497,45,2820,3
1497,46,327,2
1497,47,943,2
1497,48,3007,2
1497,49,1094,2
1497,50,2873,2
1497,51,1197,2
1497,52,922,2
1497,53,1214,2
1497,54,1256,2
1497,55,1273,2
1497,56,2362,2
1497,57,2321,2
1497,58,1279,2
1497,59,510,2
1497,60,2225,2
1497,61,2208,2
1497,62,391,2
1497,63,2539,2
1499,0,2859,19
1499,1,909,15
1499,2,922,15
1499,3,2266,11
1499,4,1795,8
1499,5,2419,8
1499,6,989,7
1499,7,963,4
1499,8,944,3
1499,9,943,2
1500,0,1795,805
1500,1,1724,14
1500,2,944,12
1500,3,1600,6
1500,4,1728,5
1500,5,943,5
1500,6,1788,4
1500,7,3184,4
1500,8,1714,4
1500,9,1784,3
1500,10,1685,3
1500,11,1535,3
1500,12,1387,3
1500,13,922,3
1500,14,1760,2
1500,15,1783,2
1500,16,1767,2
1500,17,440,2
1500,18,1754,2
1500,19,830,2
1500,20,1682,2
1500,21,1610,2
1500,22,1580,2
1500,23,1525,2
1500,24,3352,2
1501,0,922,391
1501,1,943,93
1501,2,2389,28
1501,3,2419,14
1501,4,963,10
1501,5,2266,9
1501,6,2539,9
1501,7,2308,6
1501,8,606,5
1501,9,659,5
1501,10,2461,5
1501,11,917,5
1501,12,2571,4
1501,13,3285,4
1501,14,737,4
1501,15,719,4
1501,16,1870,3
1501,17,560,2
1501,18,889,2
1501,19,818,2
1501,20,715,2
1501,21,2601,2
1501,22,556,2
1502,0,922,107
1502,1,1795,14
1502,2,2419,10
1502,3,943,6
1502,4,2389,5
1502,5,2461,5
1502,6,763,3
1502,7,2651,3
1502,8,889,2
1502,9,1453,2
1502,10,2539,2
1503,0,2011,142
1503,1,482,140
1503,2,41,66
1503,3,2539,59
1503,4,1167,58
1503,5,2859,52
1503,6,1795,47
1503,7,2077,42
1503,8,3643,35
1503,9,728,35
1503,10,2178,31
1503,11,854,29
1503,12,2908,28
1503,13,2722,27
1503,14,3450,24
1503,15,1870,21
1503,16,1208,20
1503,17,2419,19
1503,18,2985,17
1503,19,944,16
1503,20,3476,15
1503,21,1314,15
1503,22,1189,14
1503,23,1959,13
1503,24,2264,13
1503,25,1200,13
1503,26,909,11
1503,27,1977,10
1503,28,2782,10
1503,29,781,10
1503,30,2184,9
1503,31,833,9
1503,32,922,9
1503,33,2754,9
1503,34,352,8
1503,35,2190,7
1503,36,2396,7
1503,37,2389,7
1503,38,4,7
1503,39,982,6
1503,40,1202,6
1503,41,391,5
1503,42,1169,5
1503,43,2964,4
1503,44,2651,4
1503,45,2244,4
1503,46,1114,4
1503,47,963,4
1503,48,939,3
1503,49,3541,3
1503,50,874,3
1503,51,2571,3
1503,52,242,3
1503,53,2461,3
1503,54,314,3
1503,55,2275,3
1503,56,2157,3
1503,57,1987,3
1503,58,1985,3
1503,59,2280,3
1503,60,2318,2
1503,61,170,2
1503,62,1969,2
1503,63,830,2
1503,64,92,2
1503,65,408,2
1503,66,165,2
1503,67,2862,2
1503,68,907,2
1503,69,883,2
1503,70,180,2
1503,71,2688,2
1503,72,2666,2
1503,73,1728,2
1503,74,841,2
1503,75,307,2
1503,76,1882,2
1504,0,922,121
1504,1,1795,17
1504,2,3306,4
1504,3,3507,4
1504,4,3585,4
1504,5,912,3
1504,6,889,2
1504,7,1361,2
1504,8,1387,2
1504,9,1652,2
1504,10,1921,2
1504,11,1929,2
1504,12,2419,2
1505,0,1795,255
1505,1,2651,155
1505,2,944,82
1505,3,2419,49
1505,4,2539,8
1505,5,2461,7
1505,6,3184,5
1505,7,1425,4
1505,8,1600,4
1505,9,2571,3
1505,10,1921,3
1505,11,1410,3
1505,12,2588,2
1505,13,2510,2
1505,14,3410,2
1505,15,2318,2
1505,16,142,2
1505,17,1744,2
1505,18,1902,2
1505,19,531,2
1505,20,1656,2
1505,21,1535,2
1505,22,1459,2
1505,23,1019,2
1505,24,1013,2
1505,25,970,2
1505,26,954,2
1505,27,922,2
1505,28,745,2
1505,29,3476,2
1506,0,2539,123
1506,1,909,122
1506,2,1167,84
1506,3,2722,41
1506,4,1189,36
1506,5,2859,34
1506,6,2011,32
1506,7,2964,32
1506,8,3450,31
1506,9,1188,19
1506,10,2782,16
1506,11,1213,6
1506,12,2396,6
1506,13,728,5
1506,14,1162,5
1506,15,2190,4
1506,16,296,4
1506,17,939,4
1506,18,841,4
1506,19,2318,3
1506,20,1200,3
1506,21,830,3
1506,22,345,2
1506,23,2191,2
1506,24,1260,2
1506,25,2404,2
1506,26,2650,2
1506,27,948,2
1506,28,2855,2
1506,29,1795,2
1507,0,922,67
1507,1,1795,43
1507,2,943,25
1507,3,959,12
1507,4,963,10
1507,5,3221,9
1507,6,2419,9
1507,7,1014,9
1507,8,1460,7
1507,9,3541,6
1507,10,3581,6
1507,11,595,3
1507,12,1929,3
1507,13,2410,3
1507,14,2461,3
1507,15,1398,2
1507,16,954,2
1507,17,3184,2
1507,18,3197,2
1507,19,944,2
1507,20,3499,2
1507,21,606,2
1507,22,3565,2
1507,23,3574,2
1507,24,232,2
1508,0,944,2
1508,1,1926,2
1510,0,1795,339
1510,1,944,250
1510,2,922,105
1510,3,728,28
1510,4,2722,9
1510,5,3396,6
1510,6,963,6
1510,7,3134,5
1510,8,939,4
1510,9,841,4
1510,10,3316,4
1510,11,1724,4
1510,12,763,4
1510,13,2011,4
1510,14,3472,3
1510,15,3184,3
1510,16,3534,3
1510,17,2539,2
1510,18,3523,2
1510,19,3243,2
1510,20,3163,2
1510,21,556,2
1510,22,2419,2
1510,23,1929,2
1510,24,715,2
1510,25,1760,2
1510,26,1580,2
1510,27,1399,2
1510,28,1014,2
1510,29,930,2
1510,30,796,2
1510,31,1768,2
1511,0,1167,166
1511,1,2859,159
1511,2,1314,148
1511,3,3459,138
1511,4,2754,121
1511,5,3450,87
1511,6,2985,55
1511,7,2396,48
1511,8,2722,38
1511,9,2275,27
1511,10,1795,24
1511,11,922,21
1511,12,2782,17
1511,13,2539,16
1511,14,944,15
1511,15,833,14
1511,16,728,12
1511,17,2964,10
1511,18,874,9
1511,19,2908,9
1511,20,909,8
1511,21,3446,7
1511,22,2838,6
1511,23,2461,4
1511,24,1244,4
1511,25,1870,3
1511,26,2816,3
1511,27,2826,3
1511,28,2855,3
1511,29,1200,2
1511,30,3443,2
1511,31,3439,2
1511,32,2340,2
1511,33,2389,2
1511,34,1232,2
1511,35,1094,2
1511,36,2419,2
1511,37,830,2
1511,38,1159,2
1512,0,922,354
1512,1,2308,240
1512,2,2651,113
1512,3,2419,75
1512,4,944,65
1512,5,2389,61
1512,6,1795,48
1512,7,943,40
1512,8,2539,34
1512,9,2722,32
1512,10,1870,28
1512,11,719,5
1512,12,1929,5
1512,13,3541,4
1512,14,715,3
1512,15,2401,3
1512,16,1127,3
1512,17,763,3
1512,18,2301,2
1512,19,2399,2
1512,20,1387,2
1512,21,2455,2
1512,22,889,2
1512,23,3134,2
1512,24,3348,2
1512,25,3459,2
1512,26,3523,2
1512,27,606,2
1513,0,922,389
1513,1,1795,204
1513,2,944,29
1513,3,963,21
1513,4,1929,4
1513,5,889,4
1513,6,3368,4
1513,7,1600,4
1513,8,3184,4
1513,9,1774,3
1513,10,3306,3
1513,11,3549,2
1513,12,3396,2
1513,13,3064,2
1513,14,531,2
1513,15,1881,2
1513,16,1801,2
1513,17,763,2
1513,18,1726,2
1513,19,1349,2
1513,20,943,2
1513,21,912,2
1513,22,3581,2
1514,0,1453,39
1514,1,3396,37
1514,2,1929,26
1514,3,2247,18
1514,4,2011,14
1514,5,1926,14
1514,6,3523,12
1514,7,1335,11
1514,8,1310,8
1514,9,3581,8
1514,10,3575,5
1514,11,3530,5
1514,12,3528,5
1514,13,1014,5
1514,14,1098,4
1514,15,2539,4
1514,16,3541,4
1514,17,3534,4
1514,18,3527,4
1514,19,874,4
1514,20,2744,4
1514,21,2859,4
1514,22,482,4
1514,23,1015,4
1514,24,1898,4
1514,25,1795,4
1514,26,3555,3
1514,27,3520,3
1514,28,1770,3
1514,29,1316,3
1514,30,2985,3
1514,31,1314,3
1514,32,1049,3
1514,33,3568,3
1514,34,909,3
1514,35,728,3
1514,36,911,3
1514,37,944,3
1514,38,1927,3
1514,39,3209,3
1514,40,3570,2
1514,41,1387,2
1514,42,1239,2
1514,43,1925,2
1514,44,3363,2
1514,45,3184,2
1514,46,3134,2
1514,47,954,2
1514,48,3049,2
1514,49,3036,2
1514,50,2964,2
1514,51,2933,2
1514,52,1167,2
1514,53,2754,2
1514,54,2318,2
1514,55,1928,2
1514,56,3064,2
1515,0,922,430
1515,1,1795,309
1515,2,943,12
1515,3,763,6
1515,4,1724,5
1515,5,672,3
1515,6,927,3
1515,7,944,3
1515,8,556,2
1515,9,737,2
1515,10,889,2
1515,11,1634,2
1515,12,1665,2
1515,13,1728,2
1515,14,1768,2
1516,0,922,38
1516,1,1795,27
1516,2,2722,27
1516,3,2419,26
1516,4,944,25
1516,5,2539,20
1516,6,2859,20
1516,7,943,7
1516,8,909,6
1516,9,841,5
1516,10,886,3
1516,11,3251,2
1516,12,2571,2
1516,13,719,2
1516,14,2461,2
1516,15,2111,2
1516,16,963,2
1516,17,855,2
1516,18,854,2
1516,19,3352,2
1517,0,1795,382
1517,1,2539,145
1517,2,2722,101
1517,3,944,79
1517,4,1167,69
1517,5,2964,46
1517,6,3450,42
1517,7,2651,40
1517,8,2419,30
1517,9,909,29
1517,10,839,11
1517,11,830,8
1517,12,2782,8
1517,13,3568,4
1517,14,1600,4
1517,15,1728,4
1517,16,3581,3
1517,17,1724,3
1517,18,939,3
1517,19,841,3
1517,20,2404,2
1517,21,2710,2
1517,22,1760,2
1517,23,1239,2
1517,24,3507,2
1517,25,3575,2
1517,26,1929,2
1518,0,1167,123
1518,1,41,73
1518,2,1403,73
1518,3,3450,43
1518,4,2859,40
1518,5,482,31
1518,6,2539,30
1518,7,3597,27
1518,8,1795,27
1518,9,2011,23
1518,10,3262,21
1518,11,1401,19
1518,12,2782,15
1518,13,2244,15
1518,14,3603,15
1518,15,296,14
1518,16,165,13
1518,17,2264,12
1518,18,854,12
1518,19,1745,12
1518,20,1423,12
1518,21,2275,11
1518,22,944,10
1518,23,2184,10
1518,24,3491,9
1518,25,907,9
1518,26,1977,9
1518,27,1189,8
1518,28,2651,7
1518,29,3599,7
1518,30,1088,7
1518,31,1200,7
1518,32,3007,7
1518,33,2908,7
1518,34,1169,6
1518,35,1314,6
1518,36,2191,6
1518,37,2138,5
1518,38,314,4
1518,39,3342,4
1518,40,2964,4
1518,41,1402,4
1518,42,830,4
1518,43,1420,4
1518,44,1188,4
1518,45,1208,4
1518,46,1202,3
1518,47,841,3
1518,48,2318,3
1518,49,3227,3
1518,50,833,2
1518,51,2119,2
1518,52,1424,2
1518,53,1373,2
1518,54,3586,2
1518,55,3494,2
1518,56,1941,2
1518,57,1213,2
1518,58,3217,2
1518,59,3341,2
1518,60,508,2
1518,61,3203,2
1518,62,3176,2
1518,63,3117,2
1518,64,2985,2
1518,65,2190,2
1518,66,510,2
1519,0,1795,78
1519,1,944,23
1519,2,2722,7
1519,3,1840,6
1519,4,1929,4
1519,5,1724,3
1519,6,1453,2
1521,0,1795,553
1521,1,944,418
1521,2,2419,136
1521,3,3485,69
1521,4,1929,68
1521,5,728,40
1521,6,2722,27
1521,7,922,13
1521,8,1724,12
1521,9,3389,11
1521,10,1770,11
1521,11,1453,10
1521,12,1876,9
1521,13,1600,7
1521,14,3323,6
1521,15,3134,5
1521,16,3184,5
1521,17,1353,5
1521,18,3521,5
1521,19,1926,4
1521,20,1239,4
1521,21,2859,4
1521,22,1014,4
1521,23,963,4
1521,24,940,4
1521,25,2318,4
1521,26,626,4
1521,27,3379,3
1521,28,2544,3
1521,29,3396,3
1521,30,3609,3
1521,31,1899,3
1521,32,1728,3
1521,33,1925,2
1521,34,3393,2
1521,35,3581,2
1521,36,3555,2
1521,37,3541,2
1521,38,3527,2
1521,39,808,2
1521,40,3486,2
1521,41,811,2
1521,42,919,2
1521,43,1015,2
1521,44,930,2
1521,45,1908,2
1521,46,1064,2
1521,47,1685,2
1521,48,3146,2
1521,49,1760,2
1521,50,1801,2
1521,51,1824,2
1521,52,723,2
1521,53,1898,2
1524,0,728,39
1524,1,1167,17
1524,2,2396,16
1524,3,1977,15
1524,4,2389,13
1524,5,2219,12
1524,6,2318,11
1524,7,482,8
1524,8,2244,8
1524,9,2264,7
1524,10,2011,7
1524,11,2782,7
1524,12,2247,6
1524,13,2184,5
1524,14,2266,5
1524,15,2859,5
1524,16,2722,4
1524,17,939,4
1524,18,2280,4
1524,19,2138,3
1524,20,922,3
1524,21,830,3
1524,22,2740,2
1524,23,2630,2
1524,24,2539,2
1524,25,2754,2
1524,26,41,2
1524,27,165,2
1524,28,2088,2
1524,29,1189,2
1524,30,944,2
1524,31,907,2
1524,32,883,2
1524,33,2213,2
1526,0,3184,3
1526,1,728,2
1527,0,1929,167
1527,1,1795,117
1527,2,1770,54
1527,3,3184,42
1527,4,728,21
1527,5,3541,18
1527,6,3134,12
1527,7,3211,12
1527,8,922,11
1527,9,3306,11
1527,10,3064,11
1527,11,3232,10
1527,12,3286,9
1527,13,2244,9
1527,14,3575,9
1527,15,2396,9
1527,16,1745,7
1527,17,2247,7
1527,18,3396,7
1527,19,3581,7
1527,20,1387,7
1527,21,3384,6
1527,22,2318,6
1527,23,3549,6
1527,24,830,5
1527,25,980,5
1527,26,1926,5
1527,27,3316,5
1527,28,1824,5
1527,29,1921,4
1527,30,944,4
1527,31,3276,4
1527,32,1058,4
1527,33,3415,4
1527,34,2266,4
1527,35,440,4
1527,36,939,4
1527,37,1744,3
1527,38,3124,3
1527,39,3333,3
1527,40,3030,3
1527,41,3312,3
1527,42,3036,3
1527,43,623,3
1527,44,2782,3
1527,45,2539,3
1527,46,640,3
1527,47,3410,3
1527,48,3419,3
1527,49,1845,3
1527,50,3374,2
1527,51,3368,2
1527,52,3472,2
1527,53,482,2
1527,54,3568,2
1527,55,531,2
1527,56,1737,2
1527,57,3282,2
1527,58,1049,2
1527,59,1726,2
1527,60,1696,2
1527,61,1839,2
1527,62,1923,2
1527,63,1927,2
1527,64,1167,2
1527,65,409,2
1527,66,3258,2
1527,67,2404,2
1527,68,2949,2
1527,69,3029,2
1527,70,3089,2
1527,71,3197,2
1527,72,723,2
1527,73,194,2
1530,0,2859,125
1530,1,2722,107
1530,2,3450,95
1530,3,1314,73
1530,4,1167,67
1530,5,909,44
1530,6,1189,38
1530,7,2964,23
1530,8,2985,18
1530,9,2782,15
1530,10,1188,11
1530,11,296,8
1530,12,1298,8
1530,13,1795,7
1530,14,2011,7
1530,15,1200,7
1530,16,1162,6
1530,17,2855,6
1530,18,1273,4
1530,19,963,4
1530,20,939,4
1530,21,836,3
1530,22,2419,3
1530,23,1275,2
1530,24,1202,2
1530,25,1431,2
1530,26,854,2
1530,27,3426,2
1531,0,1795,604
1531,1,830,29
1531,2,922,17
1531,3,3184,9
1531,4,3312,9
1531,5,944,9
1531,6,3389,8
1531,7,1600,7
1531,8,2859,7
1531,9,886,6
1531,10,3306,5
1531,11,1058,5
1531,12,1724,5
1531,13,3064,4
1531,14,1768,4
1531,15,1706,4
1531,16,1405,4
1531,17,1399,4
1531,18,963,4
1531,19,3316,3
1531,20,3134,3
1531,21,482,3
1531,22,531,3
1531,23,2396,3
1531,24,2264,3
1531,25,89,3
1531,26,3509,3
1531,27,3372,3
1531,28,1043,3
1531,29,3356,2
1531,30,3371,2
1531,31,3521,2
1531,32,3523,2
1531,33,3296,2
1531,34,3197,2
1531,35,3410,2
1531,36,1921,2
1531,37,3023,2
1531,38,2651,2
1531,39,2419,2
1531,40,1926,2
1531,41,310,2
1531,42,1760,2
1531,43,1744,2
1531,44,1728,2
1531,45,1525,2
1531,46,939,2
